Id,engagement_score
95229.0,3.773928
95230.0,3.536507
95231.0,3.5827157
95232.0,4.456422
95233.0,3.232302
95234.0,3.969077
95235.0,2.7753744
95236.0,3.2238033
95237.0,3.583061
95238.0,2.789539
95239.0,3.8822076
95240.0,2.6709747
95241.0,3.3838398
95242.0,2.9878674
95243.0,4.058407
95244.0,4.177767
95245.0,3.3203392
95246.0,3.1635158
95247.0,3.1845198
95248.0,4.0952044
95249.0,3.785105
95250.0,4.2982564
95251.0,2.9630938
95252.0,3.5952222
95253.0,2.8412426
95254.0,3.6871357
95255.0,3.8215315
95256.0,3.9381225
95257.0,2.52855
95258.0,3.7602394
95259.0,2.911283
95260.0,3.6697605
95261.0,2.655303
95262.0,3.3123124
95263.0,4.3555145
95264.0,3.7074733
95265.0,4.365141
95266.0,2.7986887
95267.0,2.3232026
95268.0,4.285697
95269.0,2.822785
95270.0,3.937098
95271.0,3.9568708
95272.0,3.8496995
95273.0,2.2506986
95274.0,3.5766864
95275.0,2.835585
95276.0,3.2643871
95277.0,3.1700156
95278.0,3.4417086
95279.0,3.5060241
95280.0,4.322033
95281.0,4.0558934
95282.0,3.9788396
95283.0,2.999387
95284.0,3.3550072
95285.0,4.348151
95286.0,3.732087
95287.0,3.1319132
95288.0,3.0994236
95289.0,3.6009402
95290.0,2.9728563
95291.0,3.9187694
95292.0,4.0181413
95293.0,4.0388145
95294.0,3.1560585
95295.0,3.1634355
95296.0,2.4799845
95297.0,4.0828323
95298.0,3.3744042
95299.0,2.7805004
95300.0,3.5133653
95301.0,3.5578647
95302.0,3.725177
95303.0,3.728963
95304.0,3.9710472
95305.0,3.2336051
95306.0,2.7948945
95307.0,4.0160747
95308.0,3.0481699
95309.0,2.7364082
95310.0,3.95281
95311.0,3.247591
95312.0,3.2591927
95313.0,3.5592043
95314.0,3.2259283
95315.0,3.4385343
95316.0,3.2647169
95317.0,3.3464186
95318.0,4.0693746
95319.0,4.0578923
95320.0,3.014649
95321.0,3.503055
95322.0,3.789764
95323.0,2.8812768
95324.0,3.0453558
95325.0,3.635539
95326.0,2.3300157
95327.0,3.1784968
95328.0,3.4172523
95329.0,3.170475
95330.0,3.1738758
95331.0,3.171838
95332.0,3.1338577
95333.0,4.3490043
95334.0,3.2565846
95335.0,3.1641986
95336.0,3.7254531
95337.0,3.4978814
95338.0,3.767466
95339.0,2.9149115
95340.0,2.7886934
95341.0,3.8237832
95342.0,2.6277847
95343.0,3.823236
95344.0,3.950687
95345.0,3.395983
95346.0,3.5850973
95347.0,2.5909672
95348.0,3.8888395
95349.0,3.5545402
95350.0,3.216308
95351.0,4.139802
95352.0,4.094363
95353.0,3.5603921
95354.0,3.9435365
95355.0,3.3822231
95356.0,3.2337513
95357.0,2.6421297
95358.0,3.9990284
95359.0,3.2532244
95360.0,3.6219215
95361.0,3.2068205
95362.0,3.8721983
95363.0,3.2834492
95364.0,3.357348
95365.0,3.4482915
95366.0,3.9301734
95367.0,3.1075256
95368.0,2.6577392
95369.0,3.8910444
95370.0,3.1980112
95371.0,3.2151942
95372.0,3.442954
95373.0,3.0375104
95374.0,2.6535547
95375.0,3.607033
95376.0,3.6416159
95377.0,4.0484247
95378.0,3.8777676
95379.0,3.9762573
95380.0,3.426604
95381.0,2.981673
95382.0,3.6009786
95383.0,2.9661562
95384.0,3.1116006
95385.0,3.6067457
95386.0,4.0451
95387.0,3.3579586
95388.0,3.7311056
95389.0,3.5162866
95390.0,3.8028994
95391.0,2.9669893
95392.0,3.7555804
95393.0,3.4241004
95394.0,4.3646874
95395.0,3.1299357
95396.0,3.301029
95397.0,2.8675785
95398.0,3.4791372
95399.0,3.0096886
95400.0,3.3355548
95401.0,3.497467
95402.0,3.6222267
95403.0,3.0997899
95404.0,3.605284
95405.0,3.4772427
95406.0,2.9938183
95407.0,2.8936026
95408.0,3.2907286
95409.0,3.8922186
95410.0,2.8287287
95411.0,2.8112328
95412.0,2.7665956
95413.0,3.6508832
95414.0,3.5970745
95415.0,3.3626602
95416.0,2.6807146
95417.0,4.20872
95418.0,3.5457578
95419.0,3.1384816
95420.0,3.4672756
95421.0,3.5710375
95422.0,3.6246302
95423.0,3.4839683
95424.0,4.184081
95425.0,3.5980237
95426.0,3.545157
95427.0,3.3254745
95428.0,3.8914855
95429.0,3.937562
95430.0,2.8735886
95431.0,3.4434354
95432.0,2.7856033
95433.0,3.5766947
95434.0,3.4062834
95435.0,3.5163715
95436.0,3.0062811
95437.0,3.2523012
95438.0,4.2197866
95439.0,4.0895123
95440.0,3.1186068
95441.0,3.5823457
95442.0,3.9928799
95443.0,2.7551887
95444.0,3.3779545
95445.0,2.9084291
95446.0,3.4198644
95447.0,3.7240326
95448.0,2.8302112
95449.0,3.5348766
95450.0,2.691237
95451.0,3.534884
95452.0,3.3786442
95453.0,3.1544328
95454.0,4.1970215
95455.0,4.1762
95456.0,3.1852338
95457.0,3.9800477
95458.0,3.008341
95459.0,3.6014879
95460.0,3.6190267
95461.0,4.017294
95462.0,3.7678254
95463.0,3.3963444
95464.0,3.8817153
95465.0,3.0701125
95466.0,2.908037
95467.0,3.9880614
95468.0,3.3281434
95469.0,2.3117292
95470.0,2.8332953
95471.0,3.6869864
95472.0,4.212413
95473.0,3.5598006
95474.0,3.1570187
95475.0,3.8918989
95476.0,3.3264356
95477.0,3.610834
95478.0,3.8250926
95479.0,3.7161684
95480.0,3.434633
95481.0,3.2517183
95482.0,3.1548781
95483.0,3.7353244
95484.0,3.140167
95485.0,3.3115582
95486.0,3.2025487
95487.0,3.8441546
95488.0,3.3002057
95489.0,4.1286845
95490.0,3.1909008
95491.0,3.4249067
95492.0,3.4868743
95493.0,2.763211
95494.0,3.2348793
95495.0,4.0892935
95496.0,2.5266328
95497.0,3.5024571
95498.0,3.2895741
95499.0,3.6048737
95500.0,3.811734
95501.0,3.4503028
95502.0,4.110439
95503.0,4.1075764
95504.0,3.445518
95505.0,3.9190726
95506.0,3.1624596
95507.0,3.405725
95508.0,3.9512317
95509.0,4.142623
95510.0,3.2721152
95511.0,3.9553304
95512.0,3.206068
95513.0,4.028921
95514.0,3.2780144
95515.0,3.9890976
95516.0,3.0293548
95517.0,3.022149
95518.0,2.9302225
95519.0,3.5563257
95520.0,3.9925213
95521.0,3.478984
95522.0,4.3156233
95523.0,3.9263835
95524.0,3.3684933
95525.0,2.9977293
95526.0,3.595652
95527.0,3.5023994
95528.0,4.0234423
95529.0,3.1832747
95530.0,4.0333796
95531.0,4.182928
95532.0,4.418522
95533.0,4.16128
95534.0,4.104398
95535.0,3.5369616
95536.0,3.4183064
95537.0,4.3995156
95538.0,2.595106
95539.0,4.0705223
95540.0,3.3219237
95541.0,3.9614859
95542.0,3.9726472
95543.0,4.1286545
95544.0,3.1941326
95545.0,3.3963199
95546.0,4.450829
95547.0,2.969143
95548.0,2.7087448
95549.0,2.7095296
95550.0,3.5441039
95551.0,4.0671406
95552.0,3.668184
95553.0,4.401296
95554.0,3.5435326
95555.0,4.222908
95556.0,4.073297
95557.0,3.1906316
95558.0,2.928734
95559.0,2.9975765
95560.0,3.3330343
95561.0,3.894973
95562.0,3.8669274
95563.0,2.3699787
95564.0,4.205245
95565.0,3.0609267
95566.0,3.7068954
95567.0,3.9867678
95568.0,3.5224686
95569.0,4.0310063
95570.0,4.1989794
95571.0,3.5518305
95572.0,3.006935
95573.0,4.416288
95574.0,2.7911577
95575.0,3.2357411
95576.0,2.8328094
95577.0,2.7323332
95578.0,2.914419
95579.0,4.4588666
95580.0,3.5036092
95581.0,3.8316753
95582.0,3.1533766
95583.0,3.710148
95584.0,3.7610419
95585.0,4.387569
95586.0,2.3795326
95587.0,3.6807387
95588.0,4.208021
95589.0,3.8628516
95590.0,2.5435653
95591.0,4.4079065
95592.0,2.230307
95593.0,4.0734987
95594.0,3.384425
95595.0,3.4871953
95596.0,4.185069
95597.0,2.8411517
95598.0,4.044286
95599.0,3.1731791
95600.0,3.6064563
95601.0,4.2247443
95602.0,3.5912929
95603.0,2.7034423
95604.0,3.3173232
95605.0,4.391368
95606.0,3.8334713
95607.0,4.0499086
95608.0,3.4397233
95609.0,3.0077279
95610.0,3.9023056
95611.0,4.02324
95612.0,2.8060167
95613.0,3.4345233
95614.0,3.5976455
95615.0,4.1186867
95616.0,3.8992543
95617.0,3.48678
95618.0,3.1033285
95619.0,4.1108007
95620.0,3.6982112
95621.0,3.8983898
95622.0,3.9828546
95623.0,3.1251624
95624.0,2.8569326
95625.0,2.851421
95626.0,3.333948
95627.0,3.4191499
95628.0,3.9992862
95629.0,3.5135417
95630.0,3.3115134
95631.0,2.2869756
95632.0,4.095445
95633.0,2.7680938
95634.0,2.4740717
95635.0,3.5910256
95636.0,3.8328762
95637.0,2.552335
95638.0,3.7136447
95639.0,3.7219193
95640.0,2.563447
95641.0,3.378815
95642.0,3.9379563
95643.0,3.1591215
95644.0,2.995658
95645.0,3.5952446
95646.0,3.4579718
95647.0,3.5509748
95648.0,3.5889642
95649.0,2.591101
95650.0,3.6876566
95651.0,2.893053
95652.0,3.209207
95653.0,3.499501
95654.0,3.9042811
95655.0,2.6806228
95656.0,3.3485196
95657.0,3.888833
95658.0,3.72267
95659.0,3.4281816
95660.0,4.1719923
95661.0,3.8284316
95662.0,4.1581078
95663.0,3.8703322
95664.0,3.3285935
95665.0,3.833176
95666.0,4.394034
95667.0,3.1844366
95668.0,4.1386776
95669.0,2.4596293
95670.0,3.7164693
95671.0,2.781923
95672.0,2.5900798
95673.0,3.2002048
95674.0,4.0029783
95675.0,4.137855
95676.0,3.6057067
95677.0,3.4512658
95678.0,4.4285765
95679.0,3.9546611
95680.0,3.2489724
95681.0,2.9091434
95682.0,4.117628
95683.0,4.242879
95684.0,4.2227488
95685.0,3.375308
95686.0,3.6628177
95687.0,3.9801166
95688.0,3.8600726
95689.0,3.4256237
95690.0,3.9571471
95691.0,2.740631
95692.0,3.2138526
95693.0,4.208219
95694.0,3.3554025
95695.0,3.9475193
95696.0,2.9309084
95697.0,2.6172333
95698.0,3.9553807
95699.0,3.4053526
95700.0,3.8395982
95701.0,3.9458597
95702.0,3.0513668
95703.0,2.3514566
95704.0,3.3822498
95705.0,3.7642477
95706.0,2.2236526
95707.0,3.9050946
95708.0,2.6437938
95709.0,3.5925655
95710.0,4.0480766
95711.0,2.9826205
95712.0,3.4349093
95713.0,2.8589256
95714.0,3.380382
95715.0,3.9882867
95716.0,3.4429493
95717.0,3.548216
95718.0,3.5350828
95719.0,2.8193014
95720.0,4.122371
95721.0,3.5656893
95722.0,2.7824883
95723.0,3.4457378
95724.0,3.0570676
95725.0,3.4840496
95726.0,2.8286698
95727.0,3.387395
95728.0,4.0269165
95729.0,3.8188157
95730.0,3.990514
95731.0,2.3034902
95732.0,3.1894865
95733.0,2.540715
95734.0,3.1863687
95735.0,3.3926134
95736.0,3.622148
95737.0,3.9311614
95738.0,3.3910942
95739.0,3.9544892
95740.0,3.9424746
95741.0,3.0477576
95742.0,3.6622746
95743.0,3.621722
95744.0,3.6952815
95745.0,3.2056053
95746.0,3.6006882
95747.0,4.0250063
95748.0,3.3032873
95749.0,3.4304338
95750.0,3.9770322
95751.0,3.0242617
95752.0,4.005104
95753.0,4.050608
95754.0,4.03054
95755.0,3.289801
95756.0,3.571107
95757.0,3.3219707
95758.0,3.0434551
95759.0,3.485158
95760.0,3.5167038
95761.0,3.1834514
95762.0,3.263885
95763.0,4.0223737
95764.0,2.857923
95765.0,3.794794
95766.0,4.22692
95767.0,4.083181
95768.0,3.3952763
95769.0,3.2081494
95770.0,4.3881617
95771.0,2.4024994
95772.0,3.4968503
95773.0,3.3583598
95774.0,2.8737555
95775.0,4.0250473
95776.0,4.0083265
95777.0,2.2959666
95778.0,4.034607
95779.0,3.6623056
95780.0,4.448546
95781.0,4.125086
95782.0,2.3846278
95783.0,3.674434
95784.0,4.192109
95785.0,3.2920363
95786.0,3.3018548
95787.0,4.008909
95788.0,3.623344
95789.0,3.368689
95790.0,3.913035
95791.0,3.3955562
95792.0,3.0257897
95793.0,3.340143
95794.0,3.6652098
95795.0,3.3048148
95796.0,3.7157192
95797.0,3.8231707
95798.0,2.982571
95799.0,2.7390456
95800.0,3.8264003
95801.0,2.654538
95802.0,3.4209805
95803.0,2.6884336
95804.0,2.8542378
95805.0,3.5388117
95806.0,2.2741458
95807.0,3.668104
95808.0,3.0094554
95809.0,3.5448432
95810.0,2.6807528
95811.0,3.446646
95812.0,3.4865305
95813.0,3.5466552
95814.0,3.529703
95815.0,4.418256
95816.0,3.8159494
95817.0,4.0462093
95818.0,4.094248
95819.0,3.6448941
95820.0,3.5168872
95821.0,3.3726668
95822.0,4.066107
95823.0,3.3571754
95824.0,3.639016
95825.0,3.476641
95826.0,4.0089426
95827.0,3.7312672
95828.0,3.7056384
95829.0,3.7720666
95830.0,2.828416
95831.0,4.2227488
95832.0,3.969197
95833.0,4.047456
95834.0,4.021312
95835.0,3.3839753
95836.0,4.021007
95837.0,3.2747338
95838.0,2.0281067
95839.0,3.7655795
95840.0,3.0321352
95841.0,3.391345
95842.0,4.2263565
95843.0,3.31115
95844.0,3.3985145
95845.0,4.0644884
95846.0,4.4307685
95847.0,3.9123876
95848.0,3.6242063
95849.0,4.1837378
95850.0,4.0957203
95851.0,2.7855778
95852.0,3.898915
95853.0,2.7396235
95854.0,3.1711342
95855.0,4.1478877
95856.0,3.4002402
95857.0,3.6275892
95858.0,3.1790564
95859.0,3.568594
95860.0,3.8582745
95861.0,3.0936372
95862.0,2.624751
95863.0,2.4179046
95864.0,3.4034967
95865.0,4.059604
95866.0,3.9377387
95867.0,4.194952
95868.0,3.7945147
95869.0,3.0797381
95870.0,2.910158
95871.0,2.7232687
95872.0,3.3489215
95873.0,2.966641
95874.0,4.0302887
95875.0,3.8846316
95876.0,2.718826
95877.0,2.8519123
95878.0,2.9643006
95879.0,3.490424
95880.0,3.0332763
95881.0,3.7340093
95882.0,3.6989393
95883.0,4.0267572
95884.0,2.9022033
95885.0,3.9575586
95886.0,3.3933733
95887.0,3.388993
95888.0,3.722667
95889.0,2.450143
95890.0,3.872373
95891.0,3.2034976
95892.0,3.6340992
95893.0,3.4025784
95894.0,2.624763
95895.0,3.8430421
95896.0,2.6963773
95897.0,4.1456256
95898.0,2.823169
95899.0,2.7519512
95900.0,3.4661949
95901.0,3.2828188
95902.0,2.6433985
95903.0,3.1815455
95904.0,3.9094198
95905.0,3.8270714
95906.0,3.3782558
95907.0,3.1502585
95908.0,4.0594387
95909.0,3.450226
95910.0,4.260654
95911.0,3.466528
95912.0,4.007841
95913.0,3.2323093
95914.0,3.1967525
95915.0,2.963459
95916.0,3.8629072
95917.0,2.2168236
95918.0,3.943986
95919.0,4.005865
95920.0,3.8603072
95921.0,3.6894188
95922.0,3.8537369
95923.0,3.4385345
95924.0,3.4464667
95925.0,3.4122906
95926.0,3.3901267
95927.0,3.9509401
95928.0,3.5186386
95929.0,3.6379344
95930.0,3.0447156
95931.0,3.0407472
95932.0,4.1159163
95933.0,3.512094
95934.0,3.9713268
95935.0,3.8947484
95936.0,3.9074745
95937.0,3.9888
95938.0,3.21752
95939.0,2.704539
95940.0,2.8956728
95941.0,3.3707678
95942.0,3.6210425
95943.0,3.518156
95944.0,3.9408247
95945.0,3.758723
95946.0,3.1809065
95947.0,3.2232516
95948.0,3.5973094
95949.0,3.5391116
95950.0,3.5504475
95951.0,4.4664817
95952.0,3.3048272
95953.0,3.6039252
95954.0,2.7481833
95955.0,3.6497579
95956.0,3.1046915
95957.0,3.8115966
95958.0,2.9634602
95959.0,3.1607766
95960.0,3.379932
95961.0,3.4165905
95962.0,4.078076
95963.0,3.658124
95964.0,2.991455
95965.0,2.6486769
95966.0,2.9433591
95967.0,3.9891746
95968.0,3.992825
95969.0,3.0097811
95970.0,3.4037926
95971.0,4.064664
95972.0,3.6654518
95973.0,3.6975422
95974.0,4.1069155
95975.0,3.667946
95976.0,3.7055573
95977.0,3.263288
95978.0,2.682067
95979.0,3.913141
95980.0,3.5467453
95981.0,3.7668476
95982.0,3.6973515
95983.0,2.9627817
95984.0,3.5668697
95985.0,4.078545
95986.0,4.177594
95987.0,3.5809264
95988.0,2.9852114
95989.0,4.053664
95990.0,3.8457596
95991.0,3.199318
95992.0,3.7218683
95993.0,3.7205617
95994.0,3.6425662
95995.0,3.6965187
95996.0,3.7963734
95997.0,3.152904
95998.0,2.719158
95999.0,3.9636524
96000.0,3.4584947
96001.0,2.2508426
96002.0,3.9574368
96003.0,3.9461508
96004.0,3.5934725
96005.0,3.2086177
96006.0,2.8435516
96007.0,3.6138735
96008.0,2.84681
96009.0,4.395203
96010.0,2.6162028
96011.0,3.00921
96012.0,3.5994704
96013.0,3.6042175
96014.0,3.3270068
96015.0,3.475871
96016.0,3.0952623
96017.0,2.7463036
96018.0,2.2505033
96019.0,2.4629936
96020.0,2.9561713
96021.0,2.7819982
96022.0,3.3692834
96023.0,2.6835945
96024.0,4.037979
96025.0,3.700898
96026.0,3.6888072
96027.0,4.0720563
96028.0,4.3433733
96029.0,2.63658
96030.0,3.6363301
96031.0,3.4257247
96032.0,4.43143
96033.0,2.6931527
96034.0,4.359781
96035.0,2.7161546
96036.0,3.8521483
96037.0,2.5196617
96038.0,4.154414
96039.0,3.8636518
96040.0,3.5057142
96041.0,3.6863132
96042.0,3.2136555
96043.0,2.6878443
96044.0,3.2639995
96045.0,2.9323344
96046.0,4.1292324
96047.0,3.9024374
96048.0,3.345361
96049.0,4.0229864
96050.0,3.259518
96051.0,3.455025
96052.0,3.3452199
96053.0,2.3223984
96054.0,2.9912968
96055.0,3.8162906
96056.0,2.6773803
96057.0,3.5182729
96058.0,4.078038
96059.0,3.97949
96060.0,3.3663797
96061.0,3.3831284
96062.0,4.066374
96063.0,3.8912177
96064.0,3.348468
96065.0,2.4869852
96066.0,3.8537369
96067.0,3.4765422
96068.0,3.2871501
96069.0,3.0708063
96070.0,4.2923627
96071.0,3.98877
96072.0,4.041243
96073.0,2.7259157
96074.0,2.7152247
96075.0,2.949359
96076.0,3.3443043
96077.0,3.9068494
96078.0,3.219625
96079.0,2.3846571
96080.0,3.075472
96081.0,3.4318514
96082.0,4.3437166
96083.0,3.0320597
96084.0,4.0512733
96085.0,3.3988142
96086.0,3.8974512
96087.0,4.0084276
96088.0,2.4656436
96089.0,3.1330464
96090.0,3.6923723
96091.0,3.9565272
96092.0,3.6744463
96093.0,3.6978097
96094.0,3.7714353
96095.0,3.1790793
96096.0,3.52188
96097.0,3.7884314
96098.0,3.3269298
96099.0,3.2863643
96100.0,2.9349914
96101.0,3.424852
96102.0,4.0450444
96103.0,3.3423371
96104.0,2.2329617
96105.0,4.3632917
96106.0,2.7613614
96107.0,2.6580944
96108.0,3.0382621
96109.0,3.8837445
96110.0,4.210882
96111.0,2.6521175
96112.0,2.9848819
96113.0,3.1655319
96114.0,2.842308
96115.0,4.0839605
96116.0,3.9651911
96117.0,3.038979
96118.0,3.4101796
96119.0,1.9675264
96120.0,4.0146036
96121.0,3.0382621
96122.0,3.525241
96123.0,3.0512612
96124.0,3.9615731
96125.0,4.095028
96126.0,2.8680649
96127.0,3.512666
96128.0,2.9236765
96129.0,3.9368148
96130.0,2.9654698
96131.0,3.8725736
96132.0,2.5892234
96133.0,3.5489335
96134.0,3.0217896
96135.0,3.318404
96136.0,3.6734328
96137.0,3.939904
96138.0,3.4779592
96139.0,4.004508
96140.0,4.0798674
96141.0,3.3323193
96142.0,3.0414593
96143.0,2.8218374
96144.0,3.973578
96145.0,3.2097816
96146.0,3.4229727
96147.0,3.1238248
96148.0,2.3399103
96149.0,3.528114
96150.0,4.150329
96151.0,3.407969
96152.0,2.6783156
96153.0,3.6992936
96154.0,4.034075
96155.0,3.7397752
96156.0,2.8025272
96157.0,2.959527
96158.0,4.038977
96159.0,4.0325327
96160.0,4.010848
96161.0,3.7016914
96162.0,3.270008
96163.0,3.123216
96164.0,3.1196148
96165.0,2.9682853
96166.0,2.989745
96167.0,3.301806
96168.0,2.9613006
96169.0,3.8031197
96170.0,3.4164045
96171.0,3.3902965
96172.0,2.4549196
96173.0,3.4741738
96174.0,3.998132
96175.0,3.6200294
96176.0,2.9533212
96177.0,3.595597
96178.0,3.6989667
96179.0,4.0431056
96180.0,3.0702426
96181.0,4.032571
96182.0,4.181406
96183.0,3.6392832
96184.0,3.185151
96185.0,4.190172
96186.0,4.032983
96187.0,4.0386305
96188.0,4.165822
96189.0,2.8559036
96190.0,3.4314446
96191.0,4.107875
96192.0,3.2653306
96193.0,3.9301264
96194.0,3.297541
96195.0,2.8655117
96196.0,4.038833
96197.0,3.1686795
96198.0,4.099745
96199.0,3.452457
96200.0,3.2044766
96201.0,3.7347717
96202.0,2.9970152
96203.0,3.4659061
96204.0,3.0098183
96205.0,3.456794
96206.0,3.8533556
96207.0,3.3060415
96208.0,3.6229746
96209.0,2.6727831
96210.0,3.2734473
96211.0,4.236125
96212.0,4.006263
96213.0,4.0186567
96214.0,3.2484236
96215.0,3.156848
96216.0,3.6074212
96217.0,3.287878
96218.0,2.46992
96219.0,3.7175636
96220.0,3.1912847
96221.0,3.5255682
96222.0,4.6167245
96223.0,3.877569
96224.0,4.008737
96225.0,3.6740184
96226.0,3.550995
96227.0,4.1745706
96228.0,2.528079
96229.0,2.8468242
96230.0,3.1425095
96231.0,3.3831604
96232.0,4.0023336
96233.0,4.2271643
96234.0,3.5510366
96235.0,3.8011642
96236.0,3.4710102
96237.0,3.0794883
96238.0,4.168263
96239.0,3.6726658
96240.0,3.5561047
96241.0,3.6904762
96242.0,4.109296
96243.0,3.886346
96244.0,3.07855
96245.0,2.888554
96246.0,3.8199584
96247.0,4.0801945
96248.0,3.4453802
96249.0,3.5613532
96250.0,4.060352
96251.0,4.4991035
96252.0,3.6415148
96253.0,3.4410083
96254.0,2.7636762
96255.0,3.6968458
96256.0,2.9528658
96257.0,3.6499836
96258.0,3.9684231
96259.0,2.30248
96260.0,3.7956533
96261.0,2.6649761
96262.0,3.4509037
96263.0,3.3511717
96264.0,4.0440063
96265.0,4.0052757
96266.0,3.4375887
96267.0,4.118199
96268.0,3.41696
96269.0,3.2241445
96270.0,3.4496522
96271.0,3.6976588
96272.0,3.7539742
96273.0,2.3141587
96274.0,2.6123934
96275.0,4.269566
96276.0,4.1246343
96277.0,3.1825135
96278.0,3.5499187
96279.0,3.8538096
96280.0,3.6896055
96281.0,3.581058
96282.0,4.256029
96283.0,4.4078197
96284.0,3.5169723
96285.0,3.3900642
96286.0,4.0919275
96287.0,3.5110674
96288.0,3.3229678
96289.0,3.0097072
96290.0,4.0870476
96291.0,3.565012
96292.0,3.8314288
96293.0,3.403572
96294.0,4.1795473
96295.0,3.9991858
96296.0,4.1762185
96297.0,3.1817935
96298.0,3.6807039
96299.0,4.212329
96300.0,4.3671703
96301.0,3.4965541
96302.0,2.5653
96303.0,3.8331292
96304.0,3.9131966
96305.0,3.3040068
96306.0,4.0743
96307.0,3.9072266
96308.0,3.6466138
96309.0,3.3871684
96310.0,2.5014875
96311.0,3.613437
96312.0,4.1611247
96313.0,4.2340064
96314.0,3.5767126
96315.0,4.1342993
96316.0,2.6730645
96317.0,2.7385502
96318.0,3.7478826
96319.0,3.5792305
96320.0,4.004899
96321.0,4.1172576
96322.0,3.4300349
96323.0,2.5446737
96324.0,2.6930544
96325.0,4.074829
96326.0,4.083396
96327.0,3.9309955
96328.0,2.8078961
96329.0,3.0632539
96330.0,3.9511647
96331.0,4.1472354
96332.0,4.3424435
96333.0,3.2952604
96334.0,3.4491084
96335.0,2.704664
96336.0,3.6079395
96337.0,2.7278464
96338.0,3.9125311
96339.0,3.9374158
96340.0,3.009178
96341.0,4.454763
96342.0,3.6266925
96343.0,3.6086595
96344.0,4.113597
96345.0,3.2895923
96346.0,3.3376215
96347.0,3.2035277
96348.0,4.137187
96349.0,3.220969
96350.0,3.0121424
96351.0,3.7034752
96352.0,3.0785162
96353.0,3.0775025
96354.0,4.0502386
96355.0,3.283638
96356.0,3.8194964
96357.0,2.7927995
96358.0,3.6390896
96359.0,3.0020227
96360.0,4.1012745
96361.0,3.864258
96362.0,3.04665
96363.0,3.712917
96364.0,3.47273
96365.0,3.5399737
96366.0,2.7072828
96367.0,3.483728
96368.0,3.2836611
96369.0,3.9158783
96370.0,3.3827505
96371.0,4.069307
96372.0,4.1447525
96373.0,3.2215168
96374.0,4.118091
96375.0,3.0048282
96376.0,3.8663797
96377.0,3.444833
96378.0,4.1417055
96379.0,4.127884
96380.0,3.6257298
96381.0,3.0250285
96382.0,4.294259
96383.0,4.013543
96384.0,2.6257412
96385.0,3.8395908
96386.0,4.053227
96387.0,3.6522622
96388.0,3.212424
96389.0,3.4113128
96390.0,2.6685317
96391.0,4.021197
96392.0,3.8669274
96393.0,3.9003565
96394.0,3.4171517
96395.0,4.113081
96396.0,3.201813
96397.0,3.2570279
96398.0,3.7522838
96399.0,3.2252874
96400.0,3.6395473
96401.0,3.4413009
96402.0,3.4123116
96403.0,3.1428902
96404.0,3.5339937
96405.0,3.1243236
96406.0,3.4940827
96407.0,3.0292954
96408.0,3.2300227
96409.0,4.1214733
96410.0,3.177678
96411.0,4.234908
96412.0,3.925283
96413.0,2.908226
96414.0,3.4729426
96415.0,3.8625898
96416.0,3.1919744
96417.0,3.6178396
96418.0,3.5186336
96419.0,2.8080654
96420.0,3.1805778
96421.0,3.9615715
96422.0,3.4287496
96423.0,3.4763339
96424.0,3.2098098
96425.0,4.1030016
96426.0,2.998506
96427.0,2.676261
96428.0,3.6541705
96429.0,3.164565
96430.0,3.82217
96431.0,3.3257518
96432.0,2.5632596
96433.0,3.3444731
96434.0,3.550859
96435.0,3.2235005
96436.0,3.0172813
96437.0,3.4257593
96438.0,2.5547643
96439.0,3.4043386
96440.0,2.4776616
96441.0,3.758268
96442.0,3.5740025
96443.0,3.4491668
96444.0,4.031466
96445.0,3.0516481
96446.0,3.4840121
96447.0,3.3959696
96448.0,3.4806278
96449.0,2.893662
96450.0,3.5769794
96451.0,3.210275
96452.0,4.1160717
96453.0,3.6191308
96454.0,3.2210214
96455.0,3.4591186
96456.0,3.5200524
96457.0,3.9485414
96458.0,3.5922713
96459.0,3.825743
96460.0,3.9533832
96461.0,3.3495915
96462.0,3.3510134
96463.0,3.0412843
96464.0,3.0265453
96465.0,2.3993733
96466.0,2.6623135
96467.0,3.708563
96468.0,3.3798127
96469.0,2.7536092
96470.0,3.184112
96471.0,3.8051329
96472.0,4.585702
96473.0,3.4331412
96474.0,2.3390875
96475.0,3.764022
96476.0,3.818353
96477.0,3.8214097
96478.0,2.795973
96479.0,3.3543801
96480.0,3.683257
96481.0,2.2703266
96482.0,3.8407407
96483.0,3.5291138
96484.0,4.220373
96485.0,2.0222373
96486.0,3.2707987
96487.0,3.4183245
96488.0,3.863708
96489.0,3.6620677
96490.0,3.2024643
96491.0,3.5568836
96492.0,3.760671
96493.0,3.4384499
96494.0,3.273537
96495.0,3.047659
96496.0,2.7241817
96497.0,3.820368
96498.0,2.725121
96499.0,2.7650418
96500.0,3.7552137
96501.0,4.0841627
96502.0,2.8764954
96503.0,3.3112953
96504.0,3.7031622
96505.0,3.389427
96506.0,3.4241676
96507.0,4.1258225
96508.0,4.0007715
96509.0,3.3117213
96510.0,3.3352847
96511.0,3.6203551
96512.0,3.417998
96513.0,4.151599
96514.0,3.3603585
96515.0,3.2482288
96516.0,4.13046
96517.0,2.845549
96518.0,3.5983982
96519.0,4.099741
96520.0,2.44169
96521.0,3.3085904
96522.0,4.0303574
96523.0,3.6125221
96524.0,3.3196175
96525.0,4.0131483
96526.0,3.2235005
96527.0,2.5884798
96528.0,3.456835
96529.0,2.8362617
96530.0,2.634972
96531.0,4.219097
96532.0,3.412977
