user_id,category_id,video_id,age,profession,followers,views,gender_converted
16999,5,119,39,0,240,229,1
22257,5,87,20,1,240,229,1
15959,5,79,15,1,240,229,0
3610,4,99,13,1,230,781,1
11737,18,58,13,1,180,444,0
27631,15,32,18,1,340,662,1
3086,18,59,31,0,180,444,0
17350,32,145,13,1,330,714,0
14556,4,64,37,0,230,781,1
17863,25,61,36,0,240,317,0
19944,8,100,37,0,280,628,0
1903,4,64,20,1,230,781,0
730,34,96,48,2,230,840,0
5537,25,138,21,1,240,317,1
17820,32,92,25,0,330,714,1
7069,25,140,34,0,240,317,0
25588,1,1,27,0,360,990,0
6479,8,39,23,1,280,628,1
6759,34,95,57,2,230,840,0
13760,5,158,27,1,240,229,0
4570,8,100,15,1,280,628,0
26329,19,121,21,1,230,369,1
2883,34,114,24,1,230,840,0
26715,12,88,20,1,180,138,0
6308,25,150,17,1,240,317,1
12558,11,40,32,2,250,180,1
19691,11,66,16,1,250,180,1
6125,7,13,20,1,160,467,1
9598,1,1,19,1,360,990,1
21706,5,169,25,0,240,229,1
12267,19,45,33,0,230,369,0
2504,7,13,25,1,160,467,0
17049,25,139,22,0,240,317,0
27492,5,10,18,1,240,229,0
2403,34,94,24,1,230,840,0
13679,25,61,17,1,240,317,1
16411,4,64,16,1,230,781,0
11437,12,30,31,0,180,138,0
4555,8,101,31,0,280,628,0
22804,5,9,20,1,240,229,0
15273,25,61,17,1,240,317,1
21501,25,138,17,1,240,317,1
27677,12,24,29,0,180,138,1
9849,32,92,34,2,330,714,1
11011,12,24,33,0,180,138,0
6414,25,138,34,2,240,317,1
24689,16,97,15,1,270,462,1
23934,19,45,38,2,230,369,1
22492,8,16,26,1,280,628,1
8891,19,45,20,1,230,369,0
7659,5,9,17,1,240,229,0
11000,12,162,14,1,180,138,1
7369,5,118,19,1,240,229,1
24413,25,150,14,1,240,317,1
23497,7,28,32,2,160,467,0
3439,15,32,40,2,340,662,1
9356,4,7,20,1,230,781,1
3873,5,87,19,1,240,229,1
4678,31,105,16,1,230,156,1
6425,21,143,16,1,320,909,0
9704,11,77,43,2,250,180,0
25730,8,146,21,1,280,628,0
13696,8,100,13,1,280,628,1
27587,21,104,38,0,320,909,0
843,42,136,40,0,290,689,0
12873,10,159,18,1,210,44,1
881,9,19,32,0,230,819,1
13852,7,14,31,0,160,467,1
15989,4,7,20,1,230,781,0
18474,25,62,32,0,240,317,1
20971,16,34,13,1,270,462,0
5845,16,34,18,1,270,462,1
26425,5,89,30,0,240,229,1
13552,21,129,19,1,320,909,0
26114,19,45,42,2,230,369,1
10603,9,19,42,0,230,819,0
19073,16,98,33,0,270,462,1
19288,19,121,38,2,230,369,0
19370,9,142,34,0,230,819,1
6351,19,121,19,1,230,369,0
2255,16,98,24,2,270,462,1
79,11,77,16,1,250,180,1
9995,19,46,22,1,230,369,1
23379,16,97,32,2,270,462,1
6734,1,2,33,0,360,990,0
9447,5,79,23,1,240,229,0
14539,12,162,16,1,180,138,1
10579,25,138,40,0,240,317,0
20626,8,67,14,1,280,628,0
19380,19,1,24,1,230,369,1
19604,8,100,34,0,280,628,0
10515,16,97,13,1,270,462,0
11931,15,113,22,2,340,662,1
15649,5,9,27,1,240,229,0
23039,34,115,38,0,230,840,1
24654,34,94,15,1,230,840,0
11339,21,122,40,0,320,909,0
24317,19,121,16,1,230,369,1
2488,16,35,24,0,270,462,1
8809,15,113,39,2,340,662,1
15839,10,21,14,1,210,44,1
15933,11,41,20,2,250,180,0
12475,16,98,17,1,270,462,1
10770,32,92,22,2,330,714,0
4969,19,45,36,2,230,369,0
9089,31,86,27,0,230,156,1
6774,5,80,22,0,240,229,0
2550,25,62,26,0,240,317,1
25183,19,121,25,1,230,369,1
23358,5,163,24,1,240,229,1
26413,11,66,30,0,250,180,1
8321,32,92,30,0,330,714,1
920,19,144,29,0,230,369,1
27537,5,89,19,2,240,229,0
16441,31,153,22,2,230,156,1
17821,32,145,24,0,330,714,0
25876,8,101,31,0,280,628,0
20620,8,146,27,1,280,628,1
17579,19,45,14,1,230,369,0
19042,16,137,30,2,270,462,0
18528,7,14,22,1,160,467,1
10470,12,42,31,0,180,138,1
11135,25,150,30,2,240,317,1
19422,18,59,21,0,180,444,0
24825,5,56,33,2,240,229,0
9197,11,41,16,1,250,180,0
1545,18,59,27,0,180,444,0
22098,21,143,22,0,320,909,0
4545,19,46,30,2,230,369,0
21700,25,140,29,2,240,317,0
338,5,87,19,1,240,229,1
22041,8,100,39,2,280,628,0
23370,11,66,38,2,250,180,0
17691,19,44,25,0,230,369,1
10879,21,123,17,1,320,909,1
23384,8,146,12,1,280,628,1
6578,21,122,19,1,320,909,1
13490,25,138,18,1,240,317,1
21533,21,143,20,1,320,909,0
21182,11,23,28,0,250,180,1
18996,5,87,36,2,240,229,1
27709,4,64,38,0,230,781,0
21925,25,61,19,1,240,317,1
7434,8,146,29,0,280,628,1
13222,8,100,23,2,280,628,0
1100,19,144,18,1,230,369,1
2101,12,42,16,1,180,138,1
25701,8,67,15,1,280,628,0
7043,4,64,18,1,230,781,1
16239,4,64,45,2,230,781,0
11017,5,90,26,0,240,229,1
3324,31,105,30,2,230,156,1
10784,5,68,38,0,240,229,1
5087,12,25,33,0,180,138,1
18876,11,23,18,1,250,180,1
8144,11,77,31,0,250,180,0
19327,7,14,23,1,160,467,1
26968,25,138,22,2,240,317,0
14087,34,115,35,0,230,840,1
4731,34,115,31,2,230,840,0
4839,32,92,32,2,330,714,1
25925,16,98,32,0,270,462,1
16402,19,1,20,1,230,369,0
26361,34,115,13,1,230,840,0
25236,19,121,26,0,230,369,0
8599,1,2,25,2,360,990,0
16798,32,132,20,1,330,714,0
20758,19,44,40,2,230,369,1
2317,19,144,21,0,230,369,1
11385,34,114,28,1,230,840,1
11168,16,35,20,1,270,462,0
24470,25,138,15,1,240,317,0
21498,7,14,16,1,160,467,0
24240,32,133,20,2,330,714,0
14100,13,26,19,2,340,628,0
22562,10,159,38,0,210,44,1
21488,12,24,36,0,180,138,1
17058,12,42,17,1,180,138,1
976,34,94,13,1,230,840,0
15798,16,34,25,0,270,462,1
9833,5,79,16,1,240,229,0
12880,12,30,33,0,180,138,1
22457,16,98,20,1,270,462,0
20159,15,32,37,0,340,662,0
25781,32,132,24,0,330,714,1
20601,31,86,22,2,230,156,1
26750,25,139,23,2,240,317,0
1152,11,41,31,0,250,180,1
26429,9,142,27,0,230,819,1
18418,19,45,25,2,230,369,0
15489,5,80,40,0,240,229,1
4587,32,92,14,1,330,714,1
9983,34,96,26,1,230,840,0
21568,32,92,31,2,330,714,1
4697,25,140,18,1,240,317,0
7385,19,121,18,1,230,369,1
3982,25,140,17,1,240,317,0
10569,32,145,23,0,330,714,0
17255,11,66,33,0,250,180,0
17651,5,154,40,2,240,229,1
1566,8,110,22,1,280,628,1
6989,12,24,38,0,180,138,1
13609,19,46,31,0,230,369,0
6387,32,145,29,0,330,714,1
11557,8,125,12,1,280,628,1
1989,25,150,19,1,240,317,1
18206,13,29,32,0,340,628,0
8170,5,79,20,1,240,229,0
12194,16,35,15,1,270,462,1
9936,16,137,12,1,270,462,0
26953,19,1,22,0,230,369,0
6424,31,151,14,1,230,156,1
8942,25,140,32,0,240,317,0
6813,8,146,13,1,280,628,0
8467,11,22,30,0,250,180,1
18624,5,90,34,0,240,229,0
26165,12,25,29,0,180,138,1
20807,21,123,33,0,320,909,1
27419,42,136,26,2,290,689,0
3950,8,39,28,0,280,628,0
2279,4,99,31,2,230,781,1
18137,25,140,22,2,240,317,1
7071,31,105,30,1,230,156,1
3575,8,110,15,1,280,628,1
10953,5,54,18,1,240,229,0
10003,5,87,14,1,240,229,0
10434,19,45,29,0,230,369,0
20733,16,97,22,2,270,462,1
25912,4,8,32,2,230,781,1
2830,16,137,20,1,270,462,0
9361,5,10,17,1,240,229,1
11416,7,14,22,1,160,467,0
14075,8,74,18,1,280,628,1
26847,8,39,30,0,280,628,1
90,29,156,20,1,260,52,0
5702,31,160,31,0,230,156,1
25270,4,7,12,1,230,781,1
26306,19,121,25,1,230,369,1
27616,8,39,19,1,280,628,0
24847,5,87,26,0,240,229,1
21470,8,110,19,1,280,628,1
17449,32,145,15,1,330,714,0
9024,34,115,21,2,230,840,1
9767,21,129,24,1,320,909,0
14270,25,62,42,2,240,317,1
1393,16,97,13,1,270,462,1
1220,16,34,31,2,270,462,1
20315,25,150,18,1,240,317,0
24612,8,39,22,1,280,628,0
677,16,34,30,0,270,462,1
20539,8,67,13,1,280,628,1
23368,25,138,23,0,240,317,0
13108,25,61,15,1,240,317,1
20819,34,96,34,0,230,840,0
7319,5,109,40,0,240,229,1
3168,16,97,32,2,270,462,0
21600,42,136,39,2,290,689,0
13733,25,150,32,0,240,317,1
8754,19,46,20,1,230,369,0
9622,4,99,21,1,230,781,0
879,8,100,11,1,280,628,1
27615,11,41,14,1,250,180,1
21,5,71,38,2,240,229,1
8425,16,97,13,1,270,462,0
15691,5,109,31,2,240,229,0
1924,18,58,18,1,180,444,0
868,13,27,15,1,340,628,1
14500,4,6,37,2,230,781,1
6446,4,6,17,1,230,781,1
26819,8,101,15,1,280,628,1
7514,15,113,16,1,340,662,0
21128,5,119,14,1,240,229,1
10626,13,26,35,2,340,628,1
26033,16,35,18,1,270,462,0
4999,5,154,24,2,240,229,1
8117,8,101,31,0,280,628,0
21067,8,67,17,1,280,628,0
6797,8,74,19,1,280,628,0
15196,34,115,18,1,230,840,1
17988,4,8,40,0,230,781,0
201,31,105,17,1,230,156,1
22306,7,28,37,0,160,467,1
15129,8,16,19,1,280,628,1
2082,8,101,18,1,280,628,0
3080,21,143,15,1,320,909,1
18844,31,151,22,1,230,156,1
20449,5,9,20,1,240,229,0
15436,16,35,20,2,270,462,0
3519,5,9,15,1,240,229,0
11716,8,67,33,0,280,628,1
27242,4,8,37,0,230,781,1
25231,4,6,19,1,230,781,1
1819,25,61,18,1,240,317,0
19146,5,10,17,1,240,229,0
24566,19,1,19,1,230,369,1
4923,31,152,19,1,230,156,1
22022,32,132,37,2,330,714,0
4745,19,1,11,1,230,369,0
4951,31,105,27,0,230,156,0
9420,5,87,17,1,240,229,1
17074,46,170,24,0,190,840,1
9827,12,42,14,1,180,138,1
3277,8,39,33,2,280,628,0
3018,34,95,19,1,230,840,1
19367,12,162,35,0,180,138,0
6639,4,7,35,0,230,781,1
27265,21,122,19,1,320,909,0
16509,12,24,32,0,180,138,1
16434,4,99,31,0,230,781,1
14184,5,87,36,2,240,229,0
14140,1,1,23,1,360,990,1
3341,42,135,37,2,290,689,0
6515,10,20,30,0,210,44,0
4730,19,121,50,2,230,369,0
8504,5,9,14,1,240,229,1
2715,19,1,21,1,230,369,1
8250,25,61,17,1,240,317,1
4416,8,67,19,1,280,628,1
15771,32,132,40,0,330,714,0
23695,21,122,31,0,320,909,1
2827,25,61,41,0,240,317,1
24876,19,144,19,1,230,369,0
4720,5,168,37,0,240,229,1
24169,25,62,36,0,240,317,1
683,25,140,17,1,240,317,1
27523,4,6,17,1,230,781,1
8978,11,66,15,1,250,180,0
13647,34,96,13,1,230,840,1
463,5,87,35,0,240,229,0
9171,4,64,24,1,230,781,1
23824,32,132,38,0,330,714,1
20273,19,144,13,1,230,369,0
74,16,98,15,1,270,462,1
17502,5,87,29,0,240,229,1
3822,4,8,25,0,230,781,0
14800,4,99,26,2,230,781,1
19391,19,45,43,0,230,369,1
19741,11,66,21,1,250,180,1
13503,11,77,15,1,250,180,0
4925,9,19,16,1,230,819,1
19184,15,32,36,0,340,662,1
25506,5,87,18,1,240,229,1
19403,34,114,33,0,230,840,0
14491,8,39,33,2,280,628,1
17233,11,41,18,1,250,180,1
2723,25,62,33,0,240,317,1
9637,5,172,28,2,240,229,1
17705,29,156,29,2,260,52,1
3664,5,9,16,1,240,229,1
4195,11,41,27,0,250,180,1
11313,19,45,25,0,230,369,1
16878,4,7,47,0,230,781,0
18035,10,159,14,1,210,44,0
18834,25,150,13,1,240,317,0
19954,31,152,32,0,230,156,0
17973,5,69,33,2,240,229,1
12833,31,105,19,1,230,156,1
19237,11,22,16,1,250,180,1
17986,15,113,19,1,340,662,1
1060,8,110,16,1,280,628,1
18818,25,138,44,2,240,317,0
22102,5,80,14,1,240,229,1
11132,19,121,11,1,230,369,1
26707,11,40,16,1,250,180,1
19843,5,55,39,0,240,229,0
22388,5,80,28,0,240,229,1
6146,11,77,14,1,250,180,1
19359,34,94,19,1,230,840,0
20570,12,42,33,0,180,138,1
10506,11,40,16,1,250,180,1
10519,12,88,54,2,180,138,1
16852,19,46,13,1,230,369,1
2660,19,44,41,0,230,369,0
16694,31,86,39,2,230,156,1
22004,8,110,57,2,280,628,0
4684,5,55,29,0,240,229,1
16025,19,121,29,2,230,369,0
17087,12,162,37,2,180,138,1
13309,25,150,13,1,240,317,1
12177,25,150,32,0,240,317,1
19438,5,168,26,0,240,229,1
7919,34,115,20,1,230,840,1
20360,25,140,16,1,240,317,0
22035,8,101,22,0,280,628,1
7400,5,158,26,2,240,229,0
3413,19,45,32,0,230,369,1
16898,19,44,29,2,230,369,1
24775,11,22,20,1,250,180,0
17108,42,134,38,2,290,689,0
6153,8,39,30,0,280,628,0
20182,8,100,22,2,280,628,0
13131,25,138,29,0,240,317,1
10449,34,95,15,1,230,840,1
14243,8,100,15,1,280,628,1
4021,16,98,35,0,270,462,0
13355,4,8,26,0,230,781,1
10904,32,132,25,1,330,714,1
18141,16,35,34,2,270,462,0
17607,5,87,39,0,240,229,1
12227,11,40,36,0,250,180,1
7073,4,6,19,1,230,781,1
5731,13,27,24,2,340,628,0
8212,8,101,30,0,280,628,1
16091,8,101,32,0,280,628,1
10621,4,64,25,1,230,781,0
27675,12,162,34,0,180,138,1
1401,8,39,33,2,280,628,0
7240,8,100,47,2,280,628,0
21712,5,168,24,0,240,229,1
19117,18,59,20,1,180,444,0
20334,11,77,26,0,250,180,0
8067,34,96,17,1,230,840,1
6120,25,139,20,2,240,317,1
18021,5,56,35,0,240,229,1
20955,5,169,14,1,240,229,1
6014,34,96,32,0,230,840,0
7174,5,79,25,2,240,229,0
24697,7,13,30,2,160,467,0
5846,4,64,18,1,230,781,1
13058,8,16,16,1,280,628,1
18172,11,77,22,1,250,180,0
6895,4,64,16,1,230,781,0
25187,16,97,14,1,270,462,0
3980,32,133,31,2,330,714,1
10448,8,146,18,1,280,628,1
25658,25,62,10,1,240,317,0
4053,12,42,11,1,180,138,0
8239,31,86,14,1,230,156,0
17359,8,101,16,1,280,628,1
1891,16,97,21,1,270,462,1
13518,8,125,16,1,280,628,1
13275,34,114,18,1,230,840,0
19037,25,138,17,1,240,317,1
10695,5,87,18,2,240,229,0
19992,16,137,28,0,270,462,1
22796,8,125,14,1,280,628,1
12945,4,7,17,1,230,781,0
23613,25,150,40,0,240,317,0
17601,32,132,32,0,330,714,1
10252,12,24,35,0,180,138,1
9127,9,142,37,0,230,819,1
10800,8,110,27,2,280,628,1
5525,8,74,31,2,280,628,1
16945,34,94,18,1,230,840,0
4658,4,6,15,1,230,781,0
285,5,68,34,0,240,229,1
18532,5,87,18,1,240,229,0
2222,5,70,15,1,240,229,1
9134,8,110,26,2,280,628,0
26256,5,118,27,0,240,229,0
9124,32,145,26,0,330,714,1
2937,11,41,22,1,250,180,1
12034,31,105,17,1,230,156,0
23993,25,150,10,1,240,317,1
6482,25,61,13,1,240,317,0
15597,4,6,22,1,230,781,1
11351,5,55,23,2,240,229,1
18015,19,46,36,0,230,369,1
4147,11,41,22,1,250,180,0
21583,8,16,18,1,280,628,1
12877,19,45,38,2,230,369,0
12100,34,94,15,1,230,840,0
17032,11,41,28,1,250,180,1
4896,5,10,29,0,240,229,1
5536,5,70,34,2,240,229,1
18061,8,101,43,2,280,628,0
11735,18,59,32,0,180,444,0
21865,16,97,15,1,270,462,1
12709,5,9,22,1,240,229,0
6484,4,8,25,1,230,781,1
626,34,114,16,1,230,840,1
3579,11,22,20,1,250,180,1
26759,32,133,17,1,330,714,0
22420,19,45,15,1,230,369,0
469,8,100,28,2,280,628,1
13400,16,35,24,0,270,462,1
26210,11,77,30,0,250,180,1
24150,25,138,47,2,240,317,0
8585,15,113,36,0,340,662,1
2318,32,92,31,0,330,714,1
20233,4,64,29,1,230,781,1
16902,5,87,15,1,240,229,1
23279,19,46,38,2,230,369,1
2832,19,121,16,1,230,369,1
20882,19,144,38,0,230,369,1
21684,9,19,47,0,230,819,1
23605,25,61,24,2,240,317,0
10927,8,39,15,1,280,628,1
9426,25,62,23,1,240,317,1
6745,21,157,32,0,320,909,1
5119,8,110,14,1,280,628,0
18995,4,8,28,0,230,781,0
13943,25,150,29,0,240,317,0
4815,12,42,31,0,180,138,1
11230,31,105,28,0,230,156,1
228,31,152,33,0,230,156,1
2396,9,142,14,1,230,819,1
26195,19,45,32,2,230,369,1
6933,11,23,22,1,250,180,1
1588,8,100,20,2,280,628,1
121,9,19,22,1,230,819,1
19040,4,6,32,2,230,781,1
15516,8,67,16,1,280,628,0
27222,16,137,17,1,270,462,1
21598,11,40,37,2,250,180,1
11430,5,154,28,0,240,229,1
19950,19,46,15,1,230,369,1
14357,5,72,19,1,240,229,0
20835,19,144,19,1,230,369,1
6783,25,62,15,1,240,317,0
27218,19,46,20,1,230,369,1
27430,21,123,34,2,320,909,1
24680,25,138,21,0,240,317,0
14325,19,45,45,2,230,369,1
13068,8,100,19,1,280,628,1
21803,5,9,14,1,240,229,1
18427,25,150,24,0,240,317,1
27607,25,150,21,1,240,317,0
6668,16,137,33,2,270,462,1
19130,31,85,25,1,230,156,1
5678,19,46,25,0,230,369,1
19865,19,144,18,1,230,369,1
1825,19,45,19,1,230,369,1
22981,16,137,16,1,270,462,1
4856,11,40,19,1,250,180,1
22478,25,61,30,0,240,317,0
9371,5,163,20,1,240,229,0
5017,8,16,28,0,280,628,1
17582,5,9,33,0,240,229,1
20573,5,54,34,0,240,229,0
9469,25,138,29,0,240,317,1
18616,19,121,14,1,230,369,1
3529,5,89,25,1,240,229,0
13793,19,45,10,1,230,369,1
18870,5,109,17,1,240,229,0
9450,4,99,27,0,230,781,0
20120,5,10,18,1,240,229,0
9185,19,1,28,2,230,369,0
5117,16,34,17,1,270,462,0
26123,25,62,27,0,240,317,1
19906,25,62,18,1,240,317,1
4564,19,45,22,1,230,369,1
13497,8,74,32,2,280,628,1
25931,8,74,29,0,280,628,1
3360,12,42,32,2,180,138,0
18775,8,146,26,1,280,628,1
1318,11,22,17,1,250,180,0
23079,9,19,28,0,230,819,1
18484,32,145,45,2,330,714,0
2771,34,96,20,1,230,840,0
6252,19,45,18,1,230,369,1
6642,11,22,38,0,250,180,1
8235,13,26,21,1,340,628,1
1486,19,144,37,2,230,369,0
15485,34,115,19,1,230,840,0
8715,11,77,31,0,250,180,1
9228,12,30,16,1,180,138,0
15133,16,35,35,0,270,462,1
3673,16,34,47,2,270,462,1
11787,11,77,15,1,250,180,1
19009,8,100,30,2,280,628,0
1905,19,46,11,1,230,369,1
5939,7,28,36,0,160,467,1
5732,9,142,21,1,230,819,1
17455,31,151,29,0,230,156,0
7045,5,109,46,2,240,229,1
18932,8,101,14,1,280,628,0
21392,8,16,16,1,280,628,1
9656,18,58,15,1,180,444,0
23071,16,97,30,0,270,462,0
24860,32,92,34,2,330,714,1
21039,19,144,22,0,230,369,0
10029,34,96,43,0,230,840,0
24795,18,58,14,1,180,444,0
23589,25,139,21,2,240,317,1
7585,31,160,30,2,230,156,0
24881,15,33,14,1,340,662,1
15964,25,138,16,1,240,317,0
19794,32,133,13,1,330,714,0
25982,25,138,17,1,240,317,0
20881,11,40,33,0,250,180,1
17019,12,162,14,1,180,138,0
21764,19,121,12,1,230,369,1
8785,32,132,24,1,330,714,0
13806,19,44,39,0,230,369,0
7893,32,92,19,1,330,714,1
3897,8,110,28,0,280,628,1
23770,34,95,34,0,230,840,0
11737,5,109,13,1,240,229,0
26695,5,9,39,0,240,229,1
609,5,118,26,0,240,229,1
19347,12,162,27,2,180,138,1
13447,5,9,39,0,240,229,1
14553,4,7,43,2,230,781,1
12971,12,24,18,1,180,138,1
7965,7,28,31,2,160,467,1
3268,31,151,18,1,230,156,1
27602,11,40,19,1,250,180,0
26027,11,40,30,2,250,180,1
25141,19,144,36,0,230,369,1
1097,7,13,38,2,160,467,0
37,5,172,33,0,240,229,0
20547,11,40,15,1,250,180,1
6389,31,86,25,2,230,156,0
7110,32,145,29,0,330,714,1
13221,16,35,22,1,270,462,1
21095,31,152,12,1,230,156,1
14994,19,45,10,1,230,369,0
15046,19,121,26,2,230,369,0
21117,32,145,22,1,330,714,1
4712,11,40,25,0,250,180,0
1558,7,14,34,0,160,467,1
17584,4,7,22,1,230,781,1
1165,5,109,12,1,240,229,0
27274,4,7,27,1,230,781,1
26936,8,39,42,2,280,628,1
26649,1,2,38,0,360,990,0
26790,8,101,14,1,280,628,1
23716,25,61,21,1,240,317,0
450,5,168,13,1,240,229,0
13676,8,146,16,1,280,628,1
308,11,40,16,1,250,180,1
25842,25,140,30,0,240,317,1
2386,16,137,18,1,270,462,1
4149,12,162,32,0,180,138,0
17995,8,17,23,1,280,628,1
5986,4,6,29,0,230,781,1
11522,19,45,35,2,230,369,1
3968,13,26,29,0,340,628,1
3991,32,92,30,0,330,714,1
20608,31,105,14,1,230,156,1
14352,8,146,29,2,280,628,1
7207,13,29,11,1,340,628,0
7583,4,64,11,1,230,781,1
23994,19,46,31,0,230,369,0
9381,11,22,28,0,250,180,0
8426,8,67,15,1,280,628,0
24013,8,125,30,0,280,628,1
4252,11,77,33,0,250,180,0
27061,34,114,33,2,230,840,1
27108,31,85,20,2,230,156,1
12035,31,153,24,1,230,156,1
22153,11,77,34,0,250,180,0
21865,32,132,15,1,330,714,1
17006,19,1,41,0,230,369,0
17316,25,138,28,0,240,317,1
17230,5,9,21,1,240,229,1
18048,16,137,30,2,270,462,1
2388,21,143,18,1,320,909,1
9165,8,39,25,0,280,628,0
9725,5,109,18,1,240,229,1
22303,31,151,51,2,230,156,1
21625,34,96,32,2,230,840,1
2117,11,77,20,1,250,180,0
10450,25,150,22,2,240,317,1
4734,8,74,21,1,280,628,1
18591,8,67,26,2,280,628,1
3666,12,25,49,2,180,138,1
18032,8,101,33,2,280,628,0
14061,7,14,26,1,160,467,1
24905,5,120,11,1,240,229,1
12713,12,24,37,2,180,138,1
19115,8,101,22,2,280,628,1
20799,5,9,35,2,240,229,1
21234,4,8,23,1,230,781,1
17668,12,42,16,1,180,138,0
24790,8,39,15,1,280,628,0
24835,16,98,25,0,270,462,0
4578,5,56,16,1,240,229,1
25206,11,77,14,1,250,180,0
845,31,86,29,0,230,156,1
6365,11,22,12,1,250,180,0
19679,7,13,28,2,160,467,1
1359,5,80,34,0,240,229,0
3106,19,45,20,1,230,369,0
13822,31,152,40,0,230,156,0
26602,11,40,35,2,250,180,1
14874,8,110,37,0,280,628,1
288,8,67,34,2,280,628,1
24138,11,77,16,1,250,180,0
15176,19,45,23,1,230,369,0
17024,5,70,23,1,240,229,1
12785,13,27,24,0,340,628,1
27082,5,68,19,1,240,229,0
3710,4,7,32,0,230,781,1
8800,25,139,33,2,240,317,0
26236,5,161,17,1,240,229,1
21942,5,68,25,0,240,229,0
14485,19,44,10,1,230,369,1
20850,32,132,16,1,330,714,1
12284,32,145,32,0,330,714,1
7914,31,160,24,2,230,156,0
26366,8,125,28,2,280,628,1
6189,11,23,23,0,250,180,1
22264,5,155,23,1,240,229,1
8298,25,138,36,0,240,317,1
8378,25,61,32,2,240,317,1
4224,19,1,41,2,230,369,1
15024,7,13,32,0,160,467,1
15002,16,35,22,1,270,462,1
14757,7,13,16,1,160,467,1
18148,9,18,21,2,230,819,1
24538,16,35,34,0,270,462,1
1473,34,95,34,0,230,840,0
1317,15,32,18,1,340,662,1
18418,18,43,25,2,180,444,0
22616,19,144,26,1,230,369,1
14162,32,133,21,1,330,714,0
6558,12,24,17,1,180,138,1
16229,4,99,22,1,230,781,1
980,16,35,16,1,270,462,1
6062,5,80,20,1,240,229,1
6087,5,78,15,1,240,229,0
455,19,144,12,1,230,369,1
27203,25,62,16,1,240,317,1
11625,25,139,27,0,240,317,1
12964,4,6,25,0,230,781,1
8230,25,139,18,1,240,317,1
16938,16,98,33,0,270,462,1
4141,4,6,16,1,230,781,0
5907,11,40,36,2,250,180,1
15049,25,139,29,0,240,317,0
3216,8,125,23,1,280,628,1
19651,5,71,13,1,240,229,0
3596,16,97,15,1,270,462,1
23633,8,16,14,1,280,628,0
17160,19,1,38,0,230,369,0
11834,25,140,34,2,240,317,0
4217,8,74,26,2,280,628,0
3395,8,67,31,0,280,628,1
9232,1,1,36,0,360,990,0
7584,19,46,17,1,230,369,0
19511,21,122,23,1,320,909,1
25863,11,40,29,2,250,180,1
999,31,152,18,1,230,156,1
23220,8,17,15,1,280,628,1
26584,5,9,33,2,240,229,1
6729,34,114,12,1,230,840,1
19614,5,10,30,2,240,229,1
2201,34,96,37,2,230,840,0
23639,15,32,20,2,340,662,1
3767,34,94,29,2,230,840,0
5001,31,153,34,0,230,156,1
2220,25,150,16,1,240,317,0
8854,18,43,15,1,180,444,1
19530,34,95,15,1,230,840,1
15267,19,121,10,1,230,369,0
12747,4,99,15,1,230,781,1
17402,8,39,22,1,280,628,0
15294,18,43,17,1,180,444,1
15413,10,20,21,2,210,44,0
10143,5,87,24,2,240,229,0
9220,19,46,18,1,230,369,1
3093,16,34,30,0,270,462,1
24465,16,97,18,1,270,462,0
19139,19,44,31,0,230,369,1
15344,5,9,22,1,240,229,1
8710,12,42,23,1,180,138,1
12016,25,150,14,1,240,317,1
16762,5,90,21,2,240,229,1
18092,12,42,18,1,180,138,0
14457,11,40,20,1,250,180,0
2368,11,41,23,1,250,180,1
2414,4,6,22,2,230,781,1
4725,8,74,18,1,280,628,1
22141,34,95,42,2,230,840,1
7379,8,16,19,1,280,628,0
1742,5,168,25,0,240,229,1
26099,32,145,22,1,330,714,1
10707,31,85,23,1,230,156,0
6697,5,109,17,1,240,229,1
15618,32,145,22,1,330,714,0
5366,8,146,15,1,280,628,0
6079,13,29,19,1,340,628,1
24736,25,150,14,1,240,317,0
3086,19,144,31,0,230,369,0
26572,8,125,38,0,280,628,0
8777,25,150,44,2,240,317,1
15679,10,20,15,1,210,44,0
11338,25,138,29,0,240,317,0
24074,4,8,33,0,230,781,1
14682,11,66,33,0,250,180,1
3688,5,109,16,1,240,229,1
6420,8,100,21,1,280,628,0
6559,8,16,16,1,280,628,0
17540,32,145,14,1,330,714,0
17764,5,109,35,0,240,229,1
18828,9,142,26,2,230,819,0
2375,11,22,29,0,250,180,1
11466,19,45,41,0,230,369,1
22522,8,146,14,1,280,628,1
18721,19,44,13,1,230,369,0
9162,5,154,20,1,240,229,1
2447,5,10,18,1,240,229,1
20808,13,29,23,1,340,628,1
5030,1,1,10,1,360,990,1
10722,16,98,42,0,270,462,0
27189,1,15,45,0,360,990,1
1971,19,46,22,1,230,369,0
6249,18,58,20,1,180,444,1
7142,12,24,29,0,180,138,1
24885,5,90,40,2,240,229,0
11817,21,143,35,0,320,909,1
779,4,7,12,1,230,781,0
17071,16,97,23,1,270,462,1
19232,8,100,34,0,280,628,1
2683,8,16,41,2,280,628,0
21547,16,97,22,2,270,462,1
27190,11,41,19,1,250,180,0
25219,34,114,25,0,230,840,1
1439,31,105,19,1,230,156,1
24895,19,45,28,0,230,369,1
27400,16,35,31,0,270,462,0
10627,19,144,27,2,230,369,1
19397,25,150,26,0,240,317,1
25699,19,144,22,1,230,369,1
8682,4,64,12,1,230,781,0
8138,4,7,43,2,230,781,1
15963,19,1,37,0,230,369,1
22665,25,61,38,0,240,317,1
11486,9,18,36,0,230,819,0
1707,34,96,33,0,230,840,0
1251,5,90,19,1,240,229,1
